date,estate_id,estate_name,region,month,quarter,month_sin,month_cos,area_ha,plant_age_years,fertilizer_kg_per_ha,rainfall_mm,rainy_days,rainfall_lag_1,rainfall_lag_3,rainfall_3m_avg,rainfall_6m_avg,working_days,disruption_days,tbs_lag_1,tbs_lag_3,tbs_lag_6,tbs_lag_12,tbs_rolling_mean_3,tbs_rolling_mean_6,tbs_rolling_mean_12,tbs_growth_1m,tbs_growth_12m,tbs_production_ton
2025-01-01,EST001,Estate Lampung 01,Sumatra,1,1,0.49999999999999994,0.8660254037844387,4250,15,11.900235294117648,252.1,17.0,298.1,203.9,267.06666666666666,236.26666666666668,23.0,2.0,9199.8,9614.9,10975.6,9679.8,9314.633333333333,9773.916666666666,9682.225,-0.08850192395486844,-0.13370110952705627,8385.6
2025-02-01,EST001,Estate Lampung 01,Sumatra,2,1,0.8660254037844386,0.5000000000000001,4250,15,8.714117647058824,281.1,21.0,252.1,251.0,277.1,248.86666666666667,22.0,0.0,8385.6,9129.2,11030.5,8817.3,8904.866666666667,9342.25,9574.375,0.09939658462125545,0.045569505404148725,9219.1
2025-03-01,EST001,Estate Lampung 01,Sumatra,3,1,1.0,6.123233995736766e-17,4250,15,8.783294117647058,165.5,11.0,281.1,298.1,232.9,241.95000000000002,23.0,0.0,9219.1,9199.8,8693.5,9108.2,8934.833333333334,9040.35,9607.858333333334,-0.06045058628282596,-0.049010781493599276,8661.8
2025-04-01,EST001,Estate Lampung 01,Sumatra,4,2,0.8660254037844387,-0.4999999999999998,4250,15,8.808470588235295,229.5,16.0,165.5,252.1,225.36666666666667,246.21666666666667,25.0,0.0,8661.8,8385.6,9614.9,8795.3,8755.5,9035.066666666668,9570.658333333335,0.2131773996167079,0.1947631121166986,10508.3
2025-05-01,EST001,Estate Lampung 01,Sumatra,5,2,0.49999999999999994,-0.8660254037844387,4250,15,11.493882352941176,200.2,14.0,229.5,281.1,198.4,237.75,25.0,0.0,10508.3,9219.1,9129.2,10151.0,9463.066666666666,9183.966666666667,9713.408333333333,0.02146874375493657,0.05742291399862087,10733.9
2025-06-01,EST001,Estate Lampung 01,Sumatra,6,2,1.2246467991473532e-16,-1.0,4250,15,7.723764705882353,179.5,12.0,200.2,165.5,203.0666666666667,217.98333333333335,23.0,2.0,10733.9,8661.8,9199.8,10991.6,9968.0,9451.416666666666,9761.983333333334,-0.2807926289605829,-0.29765457258269956,7719.9
2025-07-01,EST001,Estate Lampung 01,Sumatra,7,3,-0.4999999999999997,-0.8660254037844388,4250,15,10.319058823529412,178.3,11.0,179.5,229.5,186.0,205.6833333333333,22.0,1.0,7719.9,10508.3,8385.6,10975.6,9654.033333333333,9204.766666666666,9489.341666666665,0.2682806772108448,-0.10793031816028287,9791.0
2025-08-01,EST001,Estate Lampung 01,Sumatra,8,3,-0.8660254037844384,-0.5000000000000004,4250,15,11.877411764705883,130.7,9.0,178.3,200.2,162.83333333333334,180.61666666666667,24.0,0.0,9791.0,10733.9,9219.1,11030.5,9414.933333333334,9439.0,9390.625,0.03402103973036463,-0.08217215901364394,10124.1
2025-09-01,EST001,Estate Lampung 01,Sumatra,9,3,-1.0,-1.8369701987210297e-16,4250,15,11.551529411764706,192.5,14.0,130.7,179.5,167.16666666666666,185.11666666666667,25.0,2.0,10124.1,7719.9,8661.8,8693.5,9211.666666666666,9589.833333333334,9315.091666666667,0.03210161890933505,0.20194398113533096,10449.1
2025-10-01,EST001,Estate Lampung 01,Sumatra,10,4,-0.8660254037844386,0.5000000000000001,4250,15,9.899529411764705,228.9,14.0,192.5,178.3,184.03333333333333,185.01666666666665,25.0,0.0,10449.1,9791.0,10508.3,9614.9,10121.4,9887.716666666667,9461.391666666666,-0.0813467188561694,-0.001643282821454095,9599.1
2025-11-01,EST001,Estate Lampung 01,Sumatra,11,4,-0.5000000000000004,0.8660254037844384,4250,15,8.200235294117647,278.9,19.0,228.9,130.7,233.4333333333333,198.13333333333333,24.0,2.0,9599.1,10124.1,10733.9,9129.2,10057.433333333332,9736.183333333332,9460.074999999999,-0.11476075882113956,-0.06919554835034836,8497.5
2025-12-01,EST001,Estate Lampung 01,Sumatra,12,4,-2.4492935982947064e-16,1.0,4250,15,11.793176470588236,246.6,15.0,278.9,192.5,251.46666666666667,209.31666666666663,23.0,0.0,8497.5,10449.1,7719.9,9199.8,9515.233333333334,9363.449999999999,9407.433333333332,0.008108267137393321,-0.06884932281136547,8566.4
2025-01-01,EST002,Estate Lampung 02,Sumatra,1,1,0.49999999999999994,0.8660254037844387,3800,13,11.910789473684211,299.6,23.0,241.7,225.8,263.53333333333336,231.08333333333334,24.0,0.0,8193.0,8483.4,10176.9,8040.9,8346.866666666667,8797.266666666666,8641.824999999999,0.0012815818381546329,0.020221616983173485,8203.5
2025-02-01,EST002,Estate Lampung 02,Sumatra,2,1,0.8660254037844386,0.5000000000000001,3800,13,11.153157894736841,253.8,18.0,299.6,249.3,265.03333333333336,241.86666666666667,24.0,1.0,8203.5,8364.2,9239.2,7913.5,8253.566666666668,8468.366666666667,8655.375,-0.008350094471871738,0.027990143425791425,8135.0
2025-03-01,EST002,Estate Lampung 02,Sumatra,3,1,1.0,6.123233995736766e-17,3800,13,10.717894736842105,201.2,13.0,253.8,241.7,251.5333333333334,245.23333333333335,26.0,1.0,8135.0,8193.0,8326.9,8630.4,8177.166666666667,8284.333333333334,8673.833333333334,0.13385371850030725,0.06876853911753811,9223.9
2025-04-01,EST002,Estate Lampung 02,Sumatra,4,2,0.8660254037844387,-0.4999999999999998,3800,13,9.119736842105263,225.4,16.0,201.2,299.6,226.80000000000004,245.1666666666667,23.0,1.0,9223.9,8203.5,8483.4,8490.3,8520.800000000001,8433.833333333334,8723.291666666666,-0.013259033597502023,0.07199981154965096,9101.6
2025-05-01,EST002,Estate Lampung 02,Sumatra,5,2,0.49999999999999994,-0.8660254037844387,3800,13,11.22421052631579,173.6,14.0,225.4,253.8,200.0666666666667,232.54999999999998,24.0,3.0,9101.6,8135.0,8364.2,8891.3,8820.166666666666,8536.866666666667,8774.233333333334,-0.11131009932319591,-0.09029050869951516,8088.5
2025-06-01,EST002,Estate Lampung 02,Sumatra,6,2,1.2246467991473532e-16,-1.0,3800,13,12.013947368421052,206.7,15.0,173.6,201.2,201.9,226.7166666666667,25.0,1.0,8088.5,9223.9,8193.0,8951.9,8804.666666666666,8490.916666666666,8707.333333333334,0.11777214563887006,0.009964365106848838,9041.1
2025-07-01,EST002,Estate Lampung 02,Sumatra,7,3,-0.4999999999999997,-0.8660254037844388,3800,13,9.565921052631579,205.0,14.0,206.7,225.4,195.10000000000005,210.95000000000002,24.0,1.0,9041.1,9101.6,8203.5,10176.9,8743.733333333332,8632.266666666666,8714.766666666668,0.10536328544093099,-0.018001552535644394,9993.7
2025-08-01,EST002,Estate Lampung 02,Sumatra,8,3,-0.8660254037844384,-0.5000000000000004,3800,13,7.117894736842105,159.9,10.0,205.0,173.6,190.5333333333334,195.29999999999998,22.0,1.0,9993.7,8088.5,8135.0,9239.2,9041.1,8930.633333333333,8699.5,-0.23365720403854429,-0.1710754177850896,7658.6
2025-09-01,EST002,Estate Lampung 02,Sumatra,9,3,-1.0,-1.8369701987210297e-16,3800,13,10.424473684210525,222.1,16.0,159.9,206.7,195.6666666666667,198.78333333333333,23.0,2.0,7658.6,9041.1,9223.9,8326.9,8897.800000000001,8851.233333333334,8567.783333333333,0.17313869375603885,0.07898497640178226,8984.6
2025-10-01,EST002,Estate Lampung 02,Sumatra,10,4,-0.8660254037844386,0.5000000000000001,3800,13,7.855263157894737,230.3,16.0,222.1,205.0,204.10000000000005,199.6,26.0,0.0,8984.6,9993.7,9101.6,8483.4,8878.966666666667,8811.35,8622.591666666667,-0.1956792734234134,-0.14815993587476717,7226.5
2025-11-01,EST002,Estate Lampung 02,Sumatra,11,4,-0.5000000000000004,0.8660254037844384,3800,13,9.109473684210526,262.6,19.0,230.3,159.9,238.3333333333334,214.4333333333333,22.0,3.0,7226.5,7658.6,8088.5,8364.2,7956.566666666666,8498.833333333334,8517.85,0.05197536843561901,-0.09111451184811459,7602.1
